timestamp,cluster,node,jobid,start_time,expfile_hash,value,cpu,core,kind,start_exp,stop_exp
1589395162.627933,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,73.0,1,33,temperature,1589395033.444088,1589395762.025256
1589394891.367872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,73.0,1,33,temperature,1589395033.444088,1589395762.025256
1589395263.103921,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,73.0,1,33,temperature,1589395033.444088,1589395762.025256
1589394981.795874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,73.0,1,33,temperature,1589395033.444088,1589395762.025256
1589394932.357852,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,75.0,1,33,temperature,1589395033.444088,1589395762.025256
1589395193.6019032,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,76.0,1,33,temperature,1589395033.444088,1589395762.025256
1589395524.3559349,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,73.0,1,33,temperature,1589395033.444088,1589395762.025256
1589395615.673907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,76.0,1,33,temperature,1589395033.444088,1589395762.025256
1589394751.517854,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,75.0,1,33,temperature,1589395033.444088,1589395762.025256
1589395152.579927,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,73.0,1,33,temperature,1589395033.444088,1589395762.025256
1589395544.447926,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,73.0,1,33,temperature,1589395033.444088,1589395762.025256
1589395454.0239239,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,73.0,1,33,temperature,1589395033.444088,1589395762.025256
1589395233.801903,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,76.0,1,33,temperature,1589395033.444088,1589395762.025256
1589395604.731928,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,72.0,1,33,temperature,1589395033.444088,1589395762.025256
1589394440.0298839,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,55.0,1,33,temperature,1589395033.444088,1589395762.025256
1589394841.933853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,75.0,1,33,temperature,1589395033.444088,1589395762.025256
1589394761.569856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,75.0,1,33,temperature,1589395033.444088,1589395762.025256
1589395635.753209,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,66.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394539.61587,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,60.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395011.9278731,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394580.709856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,65.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394972.5538518,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395142.535925,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394780.81587,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,69.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394771.6218529,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395222.915931,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394449.1958778,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,50.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394851.147875,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394509.451874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,57.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394921.503872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395424.737909,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395092.283927,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394750.663876,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,69.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394941.599874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394459.239878,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,51.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394560.613854,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,63.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395163.45791,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395052.925907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,65.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395333.443928,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394992.645857,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394388.9035058,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,37.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395514.307929,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394862.021856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394911.463874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395344.345906,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394901.419872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395022.785853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394801.761853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395323.395926,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395072.187928,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395413.827926,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394439.1118982,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,48.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395294.105909,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395654.9493802,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394951.643872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395525.233907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394680.303871,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394902.213856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395032.007869,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395634.8886662,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395664.97838,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,62.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394922.309856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394740.615885,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,69.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395062.977907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,65.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394620.901852,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395012.741853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395032.8378549,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394881.3278751,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394770.759875,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,69.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395685.902389,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,61.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395685.036331,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,60.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394609.959873,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,64.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395715.122967,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,59.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394640.997854,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395625.721897,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395745.209781,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,58.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395393.735923,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395434.789902,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,66.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395283.1999319,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395746.077091,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,59.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394630.055874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,65.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395443.975923,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395644.919607,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395183.553909,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395243.853906,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394790.863872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,69.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395363.587928,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395726.018949,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,59.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394800.907872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,69.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394991.8438752,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395464.937907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395404.6379058,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395354.3939059,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395112.387924,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394982.593853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394892.1698549,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395715.9897542,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,59.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394710.467875,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,69.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395182.723936,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395162.627933,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394891.367872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395263.103921,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394981.795874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394932.357852,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395193.6019032,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395524.3559349,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395615.673907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,66.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394751.517854,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395152.579927,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395544.447926,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395454.0239239,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395233.801903,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395604.731928,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394440.0298839,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,51.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394841.933853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589394761.569856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,2,34,temperature,1589395033.444088,1589395762.025256
1589395635.753209,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,59.0,3,35,temperature,1589395033.444088,1589395762.025256
1589394539.61587,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,60.0,3,35,temperature,1589395033.444088,1589395762.025256
1589395011.9278731,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,3,35,temperature,1589395033.444088,1589395762.025256
1589394580.709856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,64.0,3,35,temperature,1589395033.444088,1589395762.025256
1589394972.5538518,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,66.0,3,35,temperature,1589395033.444088,1589395762.025256
1589395142.535925,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,69.0,3,35,temperature,1589395033.444088,1589395762.025256
1589394780.81587,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,70.0,3,35,temperature,1589395033.444088,1589395762.025256
1589394771.6218529,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,65.0,3,35,temperature,1589395033.444088,1589395762.025256
1589395222.915931,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,69.0,3,35,temperature,1589395033.444088,1589395762.025256
1589394449.1958778,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,50.0,3,35,temperature,1589395033.444088,1589395762.025256
1589394851.147875,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,3,35,temperature,1589395033.444088,1589395762.025256
1589394509.451874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,57.0,3,35,temperature,1589395033.444088,1589395762.025256
1589394921.503872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,3,35,temperature,1589395033.444088,1589395762.025256
1589395424.737909,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,66.0,3,35,temperature,1589395033.444088,1589395762.025256
1589395092.283927,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,3,35,temperature,1589395033.444088,1589395762.025256
1589394750.663876,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,70.0,3,35,temperature,1589395033.444088,1589395762.025256
1589394941.599874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,3,35,temperature,1589395033.444088,1589395762.025256
1589394459.239878,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,51.0,3,35,temperature,1589395033.444088,1589395762.025256
1589394560.613854,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,62.0,3,35,temperature,1589395033.444088,1589395762.025256
1589395163.45791,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,66.0,3,35,temperature,1589395033.444088,1589395762.025256
1589395052.925907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,63.0,3,35,temperature,1589395033.444088,1589395762.025256
1589395333.443928,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,69.0,3,35,temperature,1589395033.444088,1589395762.025256
1589394992.645857,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,66.0,3,35,temperature,1589395033.444088,1589395762.025256
1589394388.9035058,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,33.0,3,35,temperature,1589395033.444088,1589395762.025256
1589395514.307929,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,3,35,temperature,1589395033.444088,1589395762.025256
1589394862.021856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,3,35,temperature,1589395033.444088,1589395762.025256
1589394911.463874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,69.0,3,35,temperature,1589395033.444088,1589395762.025256
1589395344.345906,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,66.0,3,35,temperature,1589395033.444088,1589395762.025256
1589394901.419872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,3,35,temperature,1589395033.444088,1589395762.025256
1589395022.785853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,66.0,3,35,temperature,1589395033.444088,1589395762.025256
1589394801.761853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,66.0,3,35,temperature,1589395033.444088,1589395762.025256
1589395323.395926,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,69.0,3,35,temperature,1589395033.444088,1589395762.025256
1589395072.187928,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,67.0,3,35,temperature,1589395033.444088,1589395762.025256
1589395413.827926,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,68.0,3,35,temperature,1589395033.444088,1589395762.025256
1589394439.1118982,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,46.0,3,35,temperature,1589395033.444088,1589395762.025256
